variant,reference_id,event_name,driver,compound,truth,reviewed_cliff,predicted_cliff,detected_in_window,classification
hgb_raw,calibration-2023-british:SAR:stint-1:MEDIUM,British Grand Prix,SAR,MEDIUM,confirmed_cliff,20.0,,False,false_negative
hgb_raw,calibration-2023-bahrain:VER:stint-2:SOFT,Bahrain Grand Prix,VER,SOFT,confirmed_cliff,17.0,,False,false_negative
hgb_raw,calibration-2023-italian:ALB:stint-2:HARD,Italian Grand Prix,ALB,HARD,confirmed_no_cliff,,,False,true_negative
hgb_raw,calibration-2023-hungarian:RUS:stint-3:MEDIUM,Hungarian Grand Prix,RUS,MEDIUM,confirmed_no_cliff,,,False,true_negative
hgb_raw,calibration-2023-monaco:SAR:stint-3:SOFT,Monaco Grand Prix,SAR,SOFT,confirmed_no_cliff,,,False,true_negative
hgb_raw,calibration-2023-italian:PIA:stint-1:MEDIUM,Italian Grand Prix,PIA,MEDIUM,confirmed_cliff,11.0,,False,false_negative
hgb_raw,calibration-2023-bahrain:GAS:stint-4:SOFT,Bahrain Grand Prix,GAS,SOFT,confirmed_cliff,11.0,,False,false_negative
hgb_raw,calibration-2023-hungarian:STR:stint-3:HARD,Hungarian Grand Prix,STR,HARD,confirmed_cliff,31.0,,False,false_negative
hgb_raw,calibration-2023-monaco:DEV:stint-1:MEDIUM,Monaco Grand Prix,DEV,MEDIUM,confirmed_no_cliff,,,False,true_negative
hgb_raw,calibration-2023-qatar:VER:stint-3:HARD,Qatar Grand Prix,VER,HARD,confirmed_cliff,11.0,,False,false_negative
hgb_raw,calibration-2023-italian:NOR:stint-1:MEDIUM,Italian Grand Prix,NOR,MEDIUM,confirmed_cliff,10.0,,False,false_negative
hgb_raw,calibration-2023-bahrain:SAR:stint-4:SOFT,Bahrain Grand Prix,SAR,SOFT,confirmed_cliff,12.0,,False,false_negative
hgb_raw,calibration-2023-hungarian:HAM:stint-2:HARD,Hungarian Grand Prix,HAM,HARD,confirmed_cliff,18.0,,False,false_negative
hgb_raw,calibration-2023-british:LEC:stint-3:MEDIUM,British Grand Prix,LEC,MEDIUM,confirmed_no_cliff,,,False,true_negative
hgb_raw,calibration-2023-bahrain:SAI:stint-1:SOFT,Bahrain Grand Prix,SAI,SOFT,confirmed_no_cliff,,,False,true_negative
hgb_raw,calibration-2023-qatar:ZHO:stint-3:HARD,Qatar Grand Prix,ZHO,HARD,confirmed_cliff,11.0,,False,false_negative
hgb_raw,calibration-2023-italian:ALO:stint-1:MEDIUM,Italian Grand Prix,ALO,MEDIUM,confirmed_cliff,15.0,,False,false_negative
hgb_raw,calibration-2023-monaco:ALO:stint-1:HARD,Monaco Grand Prix,ALO,HARD,confirmed_no_cliff,,,False,true_negative
hgb_raw,calibration-2023-hungarian:PER:stint-2:MEDIUM,Hungarian Grand Prix,PER,MEDIUM,confirmed_cliff,18.0,,False,false_negative
hgb_raw,calibration-2023-italian:MAG:stint-2:MEDIUM,Italian Grand Prix,MAG,MEDIUM,confirmed_cliff,7.0,,False,false_negative
hgb_raw,calibration-2023-monaco:NOR:stint-1:MEDIUM,Monaco Grand Prix,NOR,MEDIUM,confirmed_no_cliff,,,False,true_negative
hgb_raw,calibration-2023-hungarian:ALB:stint-3:HARD,Hungarian Grand Prix,ALB,HARD,confirmed_no_cliff,,,False,true_negative
hgb_raw,calibration-2023-british:RUS:stint-1:SOFT,British Grand Prix,RUS,SOFT,confirmed_no_cliff,,,False,true_negative
hgb_raw,calibration-2023-italian:PER:stint-2:HARD,Italian Grand Prix,PER,HARD,confirmed_cliff,20.0,,False,false_negative
hgb_raw,calibration-2023-qatar:STR:stint-4:MEDIUM,Qatar Grand Prix,STR,MEDIUM,confirmed_no_cliff,,,False,true_negative
hgb_raw,calibration-2023-bahrain:ALB:stint-4:SOFT,Bahrain Grand Prix,ALB,SOFT,confirmed_no_cliff,,,False,true_negative
hgb_raw,calibration-2023-hungarian:TSU:stint-2:HARD,Hungarian Grand Prix,TSU,HARD,confirmed_no_cliff,,,False,true_negative
hgb_raw,calibration-2023-british:DEV:stint-1:SOFT,British Grand Prix,DEV,SOFT,confirmed_no_cliff,,,False,true_negative
hgb_raw,calibration-2023-italian:NOR:stint-2:HARD,Italian Grand Prix,NOR,HARD,confirmed_cliff,26.0,,False,false_negative
hgb_raw,calibration-2023-bahrain:TSU:stint-4:SOFT,Bahrain Grand Prix,TSU,SOFT,confirmed_no_cliff,,,False,true_negative
hgb_raw,calibration-2023-qatar:LAW:stint-4:MEDIUM,Qatar Grand Prix,LAW,MEDIUM,confirmed_no_cliff,,,False,true_negative
hgb_raw,calibration-2023-hungarian:RIC:stint-3:MEDIUM,Hungarian Grand Prix,RIC,MEDIUM,confirmed_no_cliff,,,False,true_negative
hgb_raw,calibration-2023-bahrain:ZHO:stint-3:SOFT,Bahrain Grand Prix,ZHO,SOFT,confirmed_no_cliff,,,False,true_negative
hgb_raw,calibration-2023-british:NOR:stint-1:MEDIUM,British Grand Prix,NOR,MEDIUM,confirmed_no_cliff,,,False,true_negative
hgb_raw,calibration-2023-italian:HAM:stint-1:HARD,Italian Grand Prix,HAM,HARD,confirmed_no_cliff,,,False,true_negative
hgb_raw,calibration-2023-bahrain:SAR:stint-2:SOFT,Bahrain Grand Prix,SAR,SOFT,confirmed_no_cliff,,,False,true_negative
hgb_raw,calibration-2023-qatar:HUL:stint-4:HARD,Qatar Grand Prix,HUL,HARD,confirmed_no_cliff,,,False,true_negative
hgb_raw,calibration-2023-monaco:VER:stint-1:MEDIUM,Monaco Grand Prix,VER,MEDIUM,confirmed_no_cliff,,,False,true_negative
hgb_raw,calibration-2023-hungarian:SAI:stint-1:SOFT,Hungarian Grand Prix,SAI,SOFT,confirmed_no_cliff,,,False,true_negative
hgb_raw,calibration-2023-british:VER:stint-1:MEDIUM,British Grand Prix,VER,MEDIUM,confirmed_no_cliff,,,False,true_negative
hgb_raw,calibration-2023-italian:ZHO:stint-2:HARD,Italian Grand Prix,ZHO,HARD,confirmed_no_cliff,,,False,true_negative
hgb_raw,calibration-2023-bahrain:HUL:stint-4:SOFT,Bahrain Grand Prix,HUL,SOFT,confirmed_no_cliff,,,False,true_negative
hgb_raw,calibration-2023-qatar:BOT:stint-2:MEDIUM,Qatar Grand Prix,BOT,MEDIUM,confirmed_no_cliff,,,False,true_negative
hgb_raw,calibration-2023-hungarian:SAR:stint-3:HARD,Hungarian Grand Prix,SAR,HARD,confirmed_cliff,26.0,,False,false_negative
hgb_raw,calibration-2023-italian:BOT:stint-2:MEDIUM,Italian Grand Prix,BOT,MEDIUM,confirmed_no_cliff,,,False,true_negative
hgb_raw,calibration-2023-bahrain:MAG:stint-4:SOFT,Bahrain Grand Prix,MAG,SOFT,confirmed_no_cliff,,,False,true_negative
hgb_raw,calibration-2023-qatar:LAW:stint-2:HARD,Qatar Grand Prix,LAW,HARD,confirmed_no_cliff,,,False,true_negative
hgb_raw,calibration-2023-british:ALB:stint-1:MEDIUM,British Grand Prix,ALB,MEDIUM,confirmed_no_cliff,,,False,true_negative
hgb_raw,calibration-2023-bahrain:PER:stint-2:SOFT,Bahrain Grand Prix,PER,SOFT,confirmed_no_cliff,,,False,true_negative
hgb_raw,calibration-2023-hungarian:PER:stint-3:MEDIUM,Hungarian Grand Prix,PER,MEDIUM,confirmed_cliff,21.0,,False,false_negative
hgb_track_pca4,calibration-2023-monaco:LEC:stint-1:HARD,Monaco Grand Prix,LEC,HARD,confirmed_cliff,33.0,,False,false_negative
hgb_track_pca4,calibration-2023-italian:VER:stint-2:HARD,Italian Grand Prix,VER,HARD,confirmed_cliff,25.0,,False,false_negative
hgb_track_pca4,calibration-2023-italian:ALO:stint-2:HARD,Italian Grand Prix,ALO,HARD,confirmed_cliff,25.0,,False,false_negative
hgb_track_pca4,calibration-2023-hungarian:ALO:stint-3:HARD,Hungarian Grand Prix,ALO,HARD,confirmed_cliff,8.0,,False,false_negative
hgb_track_pca4,calibration-2023-hungarian:LEC:stint-3:HARD,Hungarian Grand Prix,LEC,HARD,confirmed_cliff,14.0,,False,false_negative
hgb_track_pca4,calibration-2023-italian:OCO:stint-1:MEDIUM,Italian Grand Prix,OCO,MEDIUM,confirmed_cliff,11.0,,False,false_negative
hgb_track_pca4,calibration-2023-italian:GAS:stint-3:MEDIUM,Italian Grand Prix,GAS,MEDIUM,confirmed_no_cliff,,,False,true_negative
hgb_track_pca4,calibration-2023-monaco:OCO:stint-2:HARD,Monaco Grand Prix,OCO,HARD,confirmed_cliff,15.0,,False,false_negative
hgb_track_pca4,calibration-2023-hungarian:LEC:stint-1:MEDIUM,Hungarian Grand Prix,LEC,MEDIUM,confirmed_cliff,13.0,,False,false_negative
hgb_track_pca4,calibration-2023-bahrain:DEV:stint-2:HARD,Bahrain Grand Prix,DEV,HARD,confirmed_cliff,11.0,,False,false_negative
hgb_track_pca4,calibration-2023-bahrain:TSU:stint-2:HARD,Bahrain Grand Prix,TSU,HARD,confirmed_cliff,7.0,,False,false_negative
hgb_track_pca4,calibration-2023-qatar:OCO:stint-4:MEDIUM,Qatar Grand Prix,OCO,MEDIUM,confirmed_cliff,9.0,,False,false_negative
hgb_track_pca4,calibration-2023-monaco:SAR:stint-1:MEDIUM,Monaco Grand Prix,SAR,MEDIUM,confirmed_cliff,7.0,,False,false_negative
hgb_track_pca4,calibration-2023-british:TSU:stint-3:SOFT,British Grand Prix,TSU,SOFT,confirmed_cliff,16.0,,False,false_negative
hgb_track_pca4,calibration-2023-qatar:TSU:stint-2:MEDIUM,Qatar Grand Prix,TSU,MEDIUM,confirmed_cliff,7.0,,False,false_negative
hgb_track_pca4,calibration-2023-bahrain:LEC:stint-1:SOFT,Bahrain Grand Prix,LEC,SOFT,confirmed_cliff,8.0,,False,false_negative
hgb_track_pca4,calibration-2023-monaco:RUS:stint-1:HARD,Monaco Grand Prix,RUS,HARD,confirmed_cliff,30.0,,False,false_negative
hgb_track_pca4,calibration-2023-british:SAR:stint-1:MEDIUM,British Grand Prix,SAR,MEDIUM,confirmed_cliff,20.0,,False,false_negative
hgb_track_pca4,calibration-2023-bahrain:VER:stint-2:SOFT,Bahrain Grand Prix,VER,SOFT,confirmed_cliff,17.0,,False,false_negative
hgb_track_pca4,calibration-2023-italian:ALB:stint-2:HARD,Italian Grand Prix,ALB,HARD,confirmed_no_cliff,,,False,true_negative
hgb_track_pca4,calibration-2023-hungarian:RUS:stint-3:MEDIUM,Hungarian Grand Prix,RUS,MEDIUM,confirmed_no_cliff,,,False,true_negative
hgb_track_pca4,calibration-2023-monaco:SAR:stint-3:SOFT,Monaco Grand Prix,SAR,SOFT,confirmed_no_cliff,,,False,true_negative
hgb_track_pca4,calibration-2023-italian:PIA:stint-1:MEDIUM,Italian Grand Prix,PIA,MEDIUM,confirmed_cliff,11.0,,False,false_negative
hgb_track_pca4,calibration-2023-bahrain:GAS:stint-4:SOFT,Bahrain Grand Prix,GAS,SOFT,confirmed_cliff,11.0,,False,false_negative
hgb_track_pca4,calibration-2023-hungarian:STR:stint-3:HARD,Hungarian Grand Prix,STR,HARD,confirmed_cliff,31.0,,False,false_negative
hgb_track_pca4,calibration-2023-monaco:DEV:stint-1:MEDIUM,Monaco Grand Prix,DEV,MEDIUM,confirmed_no_cliff,,,False,true_negative
hgb_track_pca4,calibration-2023-qatar:VER:stint-3:HARD,Qatar Grand Prix,VER,HARD,confirmed_cliff,11.0,,False,false_negative
hgb_track_pca4,calibration-2023-italian:NOR:stint-1:MEDIUM,Italian Grand Prix,NOR,MEDIUM,confirmed_cliff,10.0,,False,false_negative
hgb_track_pca4,calibration-2023-bahrain:SAR:stint-4:SOFT,Bahrain Grand Prix,SAR,SOFT,confirmed_cliff,12.0,,False,false_negative
hgb_track_pca4,calibration-2023-hungarian:HAM:stint-2:HARD,Hungarian Grand Prix,HAM,HARD,confirmed_cliff,18.0,,False,false_negative
hgb_track_pca4,calibration-2023-british:LEC:stint-3:MEDIUM,British Grand Prix,LEC,MEDIUM,confirmed_no_cliff,,,False,true_negative
hgb_track_pca4,calibration-2023-bahrain:SAI:stint-1:SOFT,Bahrain Grand Prix,SAI,SOFT,confirmed_no_cliff,,,False,true_negative
hgb_track_pca4,calibration-2023-qatar:ZHO:stint-3:HARD,Qatar Grand Prix,ZHO,HARD,confirmed_cliff,11.0,,False,false_negative
hgb_track_pca4,calibration-2023-italian:ALO:stint-1:MEDIUM,Italian Grand Prix,ALO,MEDIUM,confirmed_cliff,15.0,,False,false_negative
hgb_track_pca4,calibration-2023-monaco:ALO:stint-1:HARD,Monaco Grand Prix,ALO,HARD,confirmed_no_cliff,,,False,true_negative
hgb_track_pca4,calibration-2023-hungarian:PER:stint-2:MEDIUM,Hungarian Grand Prix,PER,MEDIUM,confirmed_cliff,18.0,,False,false_negative
hgb_track_pca4,calibration-2023-italian:MAG:stint-2:MEDIUM,Italian Grand Prix,MAG,MEDIUM,confirmed_cliff,7.0,,False,false_negative
hgb_track_pca4,calibration-2023-monaco:NOR:stint-1:MEDIUM,Monaco Grand Prix,NOR,MEDIUM,confirmed_no_cliff,,,False,true_negative
hgb_track_pca4,calibration-2023-hungarian:ALB:stint-3:HARD,Hungarian Grand Prix,ALB,HARD,confirmed_no_cliff,,,False,true_negative
hgb_track_pca4,calibration-2023-british:RUS:stint-1:SOFT,British Grand Prix,RUS,SOFT,confirmed_no_cliff,,,False,true_negative
hgb_track_pca4,calibration-2023-italian:PER:stint-2:HARD,Italian Grand Prix,PER,HARD,confirmed_cliff,20.0,,False,false_negative
hgb_track_pca4,calibration-2023-qatar:STR:stint-4:MEDIUM,Qatar Grand Prix,STR,MEDIUM,confirmed_no_cliff,,,False,true_negative
hgb_track_pca4,calibration-2023-bahrain:ALB:stint-4:SOFT,Bahrain Grand Prix,ALB,SOFT,confirmed_no_cliff,,,False,true_negative
hgb_track_pca4,calibration-2023-hungarian:TSU:stint-2:HARD,Hungarian Grand Prix,TSU,HARD,confirmed_no_cliff,,,False,true_negative
hgb_track_pca4,calibration-2023-british:DEV:stint-1:SOFT,British Grand Prix,DEV,SOFT,confirmed_no_cliff,,,False,true_negative
hgb_track_pca4,calibration-2023-italian:NOR:stint-2:HARD,Italian Grand Prix,NOR,HARD,confirmed_cliff,26.0,,False,false_negative
hgb_track_pca4,calibration-2023-bahrain:TSU:stint-4:SOFT,Bahrain Grand Prix,TSU,SOFT,confirmed_no_cliff,,,False,true_negative
hgb_track_pca4,calibration-2023-qatar:LAW:stint-4:MEDIUM,Qatar Grand Prix,LAW,MEDIUM,confirmed_no_cliff,,,False,true_negative
hgb_track_pca4,calibration-2023-hungarian:RIC:stint-3:MEDIUM,Hungarian Grand Prix,RIC,MEDIUM,confirmed_no_cliff,,,False,true_negative
hgb_track_pca4,calibration-2023-bahrain:ZHO:stint-3:SOFT,Bahrain Grand Prix,ZHO,SOFT,confirmed_no_cliff,,,False,true_negative
hgb_track_pca4,calibration-2023-british:NOR:stint-1:MEDIUM,British Grand Prix,NOR,MEDIUM,confirmed_no_cliff,,,False,true_negative
hgb_track_pca4,calibration-2023-italian:HAM:stint-1:HARD,Italian Grand Prix,HAM,HARD,confirmed_no_cliff,,,False,true_negative
hgb_track_pca4,calibration-2023-bahrain:SAR:stint-2:SOFT,Bahrain Grand Prix,SAR,SOFT,confirmed_no_cliff,,,False,true_negative
hgb_track_pca4,calibration-2023-qatar:HUL:stint-4:HARD,Qatar Grand Prix,HUL,HARD,confirmed_no_cliff,,,False,true_negative
hgb_track_pca4,calibration-2023-monaco:VER:stint-1:MEDIUM,Monaco Grand Prix,VER,MEDIUM,confirmed_no_cliff,,,False,true_negative
hgb_track_pca4,calibration-2023-hungarian:SAI:stint-1:SOFT,Hungarian Grand Prix,SAI,SOFT,confirmed_no_cliff,,,False,true_negative
hgb_track_pca4,calibration-2023-british:VER:stint-1:MEDIUM,British Grand Prix,VER,MEDIUM,confirmed_no_cliff,,,False,true_negative
hgb_track_pca4,calibration-2023-italian:ZHO:stint-2:HARD,Italian Grand Prix,ZHO,HARD,confirmed_no_cliff,,,False,true_negative
hgb_track_pca4,calibration-2023-bahrain:HUL:stint-4:SOFT,Bahrain Grand Prix,HUL,SOFT,confirmed_no_cliff,,,False,true_negative
hgb_track_pca4,calibration-2023-qatar:BOT:stint-2:MEDIUM,Qatar Grand Prix,BOT,MEDIUM,confirmed_no_cliff,,,False,true_negative
hgb_track_pca4,calibration-2023-hungarian:SAR:stint-3:HARD,Hungarian Grand Prix,SAR,HARD,confirmed_cliff,26.0,,False,false_negative
hgb_track_pca4,calibration-2023-italian:BOT:stint-2:MEDIUM,Italian Grand Prix,BOT,MEDIUM,confirmed_no_cliff,,,False,true_negative
hgb_track_pca4,calibration-2023-bahrain:MAG:stint-4:SOFT,Bahrain Grand Prix,MAG,SOFT,confirmed_no_cliff,,,False,true_negative
hgb_track_pca4,calibration-2023-qatar:LAW:stint-2:HARD,Qatar Grand Prix,LAW,HARD,confirmed_no_cliff,,,False,true_negative
hgb_track_pca4,calibration-2023-british:ALB:stint-1:MEDIUM,British Grand Prix,ALB,MEDIUM,confirmed_no_cliff,,,False,true_negative
hgb_track_pca4,calibration-2023-bahrain:PER:stint-2:SOFT,Bahrain Grand Prix,PER,SOFT,confirmed_no_cliff,,,False,true_negative
hgb_track_pca4,calibration-2023-hungarian:PER:stint-3:MEDIUM,Hungarian Grand Prix,PER,MEDIUM,confirmed_cliff,21.0,,False,false_negative
hgb_track_pca4_age_interactions,calibration-2023-monaco:LEC:stint-1:HARD,Monaco Grand Prix,LEC,HARD,confirmed_cliff,33.0,,False,false_negative
hgb_track_pca4_age_interactions,calibration-2023-italian:VER:stint-2:HARD,Italian Grand Prix,VER,HARD,confirmed_cliff,25.0,,False,false_negative
hgb_track_pca4_age_interactions,calibration-2023-italian:ALO:stint-2:HARD,Italian Grand Prix,ALO,HARD,confirmed_cliff,25.0,,False,false_negative
hgb_track_pca4_age_interactions,calibration-2023-hungarian:ALO:stint-3:HARD,Hungarian Grand Prix,ALO,HARD,confirmed_cliff,8.0,,False,false_negative
hgb_track_pca4_age_interactions,calibration-2023-hungarian:LEC:stint-3:HARD,Hungarian Grand Prix,LEC,HARD,confirmed_cliff,14.0,,False,false_negative
hgb_track_pca4_age_interactions,calibration-2023-italian:OCO:stint-1:MEDIUM,Italian Grand Prix,OCO,MEDIUM,confirmed_cliff,11.0,,False,false_negative
hgb_track_pca4_age_interactions,calibration-2023-italian:GAS:stint-3:MEDIUM,Italian Grand Prix,GAS,MEDIUM,confirmed_no_cliff,,,False,true_negative
hgb_track_pca4_age_interactions,calibration-2023-monaco:OCO:stint-2:HARD,Monaco Grand Prix,OCO,HARD,confirmed_cliff,15.0,,False,false_negative
hgb_track_pca4_age_interactions,calibration-2023-hungarian:LEC:stint-1:MEDIUM,Hungarian Grand Prix,LEC,MEDIUM,confirmed_cliff,13.0,,False,false_negative
hgb_track_pca4_age_interactions,calibration-2023-bahrain:DEV:stint-2:HARD,Bahrain Grand Prix,DEV,HARD,confirmed_cliff,11.0,,False,false_negative
hgb_track_pca4_age_interactions,calibration-2023-bahrain:TSU:stint-2:HARD,Bahrain Grand Prix,TSU,HARD,confirmed_cliff,7.0,,False,false_negative
hgb_track_pca4_age_interactions,calibration-2023-qatar:OCO:stint-4:MEDIUM,Qatar Grand Prix,OCO,MEDIUM,confirmed_cliff,9.0,,False,false_negative
hgb_track_pca4_age_interactions,calibration-2023-monaco:SAR:stint-1:MEDIUM,Monaco Grand Prix,SAR,MEDIUM,confirmed_cliff,7.0,,False,false_negative
hgb_track_pca4_age_interactions,calibration-2023-british:TSU:stint-3:SOFT,British Grand Prix,TSU,SOFT,confirmed_cliff,16.0,,False,false_negative
hgb_track_pca4_age_interactions,calibration-2023-qatar:TSU:stint-2:MEDIUM,Qatar Grand Prix,TSU,MEDIUM,confirmed_cliff,7.0,,False,false_negative
hgb_track_pca4_age_interactions,calibration-2023-bahrain:LEC:stint-1:SOFT,Bahrain Grand Prix,LEC,SOFT,confirmed_cliff,8.0,,False,false_negative
hgb_track_pca4_age_interactions,calibration-2023-monaco:RUS:stint-1:HARD,Monaco Grand Prix,RUS,HARD,confirmed_cliff,30.0,,False,false_negative
hgb_track_pca4_age_interactions,calibration-2023-british:SAR:stint-1:MEDIUM,British Grand Prix,SAR,MEDIUM,confirmed_cliff,20.0,,False,false_negative
hgb_track_pca4_age_interactions,calibration-2023-bahrain:VER:stint-2:SOFT,Bahrain Grand Prix,VER,SOFT,confirmed_cliff,17.0,,False,false_negative
hgb_track_pca4_age_interactions,calibration-2023-italian:ALB:stint-2:HARD,Italian Grand Prix,ALB,HARD,confirmed_no_cliff,,,False,true_negative
hgb_track_pca4_age_interactions,calibration-2023-hungarian:RUS:stint-3:MEDIUM,Hungarian Grand Prix,RUS,MEDIUM,confirmed_no_cliff,,,False,true_negative
hgb_track_pca4_age_interactions,calibration-2023-monaco:SAR:stint-3:SOFT,Monaco Grand Prix,SAR,SOFT,confirmed_no_cliff,,,False,true_negative
hgb_track_pca4_age_interactions,calibration-2023-italian:PIA:stint-1:MEDIUM,Italian Grand Prix,PIA,MEDIUM,confirmed_cliff,11.0,,False,false_negative
hgb_track_pca4_age_interactions,calibration-2023-bahrain:GAS:stint-4:SOFT,Bahrain Grand Prix,GAS,SOFT,confirmed_cliff,11.0,,False,false_negative
hgb_track_pca4_age_interactions,calibration-2023-hungarian:STR:stint-3:HARD,Hungarian Grand Prix,STR,HARD,confirmed_cliff,31.0,,False,false_negative
hgb_track_pca4_age_interactions,calibration-2023-monaco:DEV:stint-1:MEDIUM,Monaco Grand Prix,DEV,MEDIUM,confirmed_no_cliff,,,False,true_negative
hgb_track_pca4_age_interactions,calibration-2023-qatar:VER:stint-3:HARD,Qatar Grand Prix,VER,HARD,confirmed_cliff,11.0,,False,false_negative
hgb_track_pca4_age_interactions,calibration-2023-italian:NOR:stint-1:MEDIUM,Italian Grand Prix,NOR,MEDIUM,confirmed_cliff,10.0,,False,false_negative
hgb_track_pca4_age_interactions,calibration-2023-bahrain:SAR:stint-4:SOFT,Bahrain Grand Prix,SAR,SOFT,confirmed_cliff,12.0,,False,false_negative
hgb_track_pca4_age_interactions,calibration-2023-hungarian:HAM:stint-2:HARD,Hungarian Grand Prix,HAM,HARD,confirmed_cliff,18.0,,False,false_negative
hgb_track_pca4_age_interactions,calibration-2023-british:LEC:stint-3:MEDIUM,British Grand Prix,LEC,MEDIUM,confirmed_no_cliff,,,False,true_negative
hgb_track_pca4_age_interactions,calibration-2023-bahrain:SAI:stint-1:SOFT,Bahrain Grand Prix,SAI,SOFT,confirmed_no_cliff,,,False,true_negative
hgb_track_pca4_age_interactions,calibration-2023-qatar:ZHO:stint-3:HARD,Qatar Grand Prix,ZHO,HARD,confirmed_cliff,11.0,,False,false_negative
hgb_track_pca4_age_interactions,calibration-2023-italian:ALO:stint-1:MEDIUM,Italian Grand Prix,ALO,MEDIUM,confirmed_cliff,15.0,,False,false_negative
hgb_track_pca4_age_interactions,calibration-2023-monaco:ALO:stint-1:HARD,Monaco Grand Prix,ALO,HARD,confirmed_no_cliff,,,False,true_negative
hgb_track_pca4_age_interactions,calibration-2023-hungarian:PER:stint-2:MEDIUM,Hungarian Grand Prix,PER,MEDIUM,confirmed_cliff,18.0,,False,false_negative
hgb_track_pca4_age_interactions,calibration-2023-italian:MAG:stint-2:MEDIUM,Italian Grand Prix,MAG,MEDIUM,confirmed_cliff,7.0,,False,false_negative
hgb_track_pca4_age_interactions,calibration-2023-monaco:NOR:stint-1:MEDIUM,Monaco Grand Prix,NOR,MEDIUM,confirmed_no_cliff,,,False,true_negative
hgb_track_pca4_age_interactions,calibration-2023-hungarian:ALB:stint-3:HARD,Hungarian Grand Prix,ALB,HARD,confirmed_no_cliff,,,False,true_negative
hgb_track_pca4_age_interactions,calibration-2023-british:RUS:stint-1:SOFT,British Grand Prix,RUS,SOFT,confirmed_no_cliff,,,False,true_negative
hgb_track_pca4_age_interactions,calibration-2023-italian:PER:stint-2:HARD,Italian Grand Prix,PER,HARD,confirmed_cliff,20.0,,False,false_negative
hgb_track_pca4_age_interactions,calibration-2023-qatar:STR:stint-4:MEDIUM,Qatar Grand Prix,STR,MEDIUM,confirmed_no_cliff,,,False,true_negative
hgb_track_pca4_age_interactions,calibration-2023-bahrain:ALB:stint-4:SOFT,Bahrain Grand Prix,ALB,SOFT,confirmed_no_cliff,,,False,true_negative
hgb_track_pca4_age_interactions,calibration-2023-hungarian:TSU:stint-2:HARD,Hungarian Grand Prix,TSU,HARD,confirmed_no_cliff,,,False,true_negative
hgb_track_pca4_age_interactions,calibration-2023-british:DEV:stint-1:SOFT,British Grand Prix,DEV,SOFT,confirmed_no_cliff,,,False,true_negative
hgb_track_pca4_age_interactions,calibration-2023-italian:NOR:stint-2:HARD,Italian Grand Prix,NOR,HARD,confirmed_cliff,26.0,,False,false_negative
hgb_track_pca4_age_interactions,calibration-2023-bahrain:TSU:stint-4:SOFT,Bahrain Grand Prix,TSU,SOFT,confirmed_no_cliff,,,False,true_negative
hgb_track_pca4_age_interactions,calibration-2023-qatar:LAW:stint-4:MEDIUM,Qatar Grand Prix,LAW,MEDIUM,confirmed_no_cliff,,,False,true_negative
